now,close,benchmark
2022-12-23,5763.35,000905.SH
2022-12-26,5843.26,000905.SH
2022-12-27,5885.66,000905.SH
2022-12-28,5862.1,000905.SH
2022-12-29,5857.4,000905.SH
2022-12-30,5864.47,000905.SH
2023-01-03,5955.9,000905.SH
2023-01-04,5952.45,000905.SH
2023-01-05,6010.46,000905.SH
2023-01-06,6012.82,000905.SH
2023-01-09,6040.02,000905.SH
2023-01-10,6048.3,000905.SH
2023-01-11,6014.16,000905.SH
2023-01-12,6015.29,000905.SH
2023-01-13,6057.69,000905.SH
2023-01-16,6126.18,000905.SH
2023-01-17,6132.64,000905.SH
2023-01-18,6151.46,000905.SH
2023-01-19,6204.33,000905.SH
2023-01-20,6251.43,000905.SH
2023-01-23,6251.43,000905.SH
2023-01-24,6251.43,000905.SH
2023-01-25,6251.43,000905.SH
2023-01-26,6251.43,000905.SH
2023-01-27,6251.43,000905.SH
2023-01-30,6283.33,000905.SH
2023-01-31,6289.15,000905.SH
2023-02-01,6365.91,000905.SH
2023-02-02,6370.14,000905.SH
2023-02-03,6343.69,000905.SH
2023-02-06,6302.33,000905.SH
2023-02-07,6317.24,000905.SH
2023-02-08,6268.28,000905.SH
2023-02-09,6354.56,000905.SH
2023-02-10,6334.25,000905.SH
2023-02-13,6383.83,000905.SH
2023-02-14,6397.21,000905.SH
2023-02-15,6384.35,000905.SH
2023-02-16,6289.48,000905.SH
2023-02-17,6237.41,000905.SH
2023-02-20,6346.07,000905.SH
2023-02-21,6383.42,000905.SH
2023-02-22,6375.07,000905.SH
2023-02-23,6360.32,000905.SH
2023-02-24,6340.84,000905.SH
2023-02-27,6307.21,000905.SH
2023-02-28,6357.54,000905.SH
2023-03-01,6402.14,000905.SH
2023-03-02,6382.23,000905.SH
2023-03-03,6390.32,000905.SH
2023-03-06,6395.22,000905.SH
2023-03-07,6284.3,000905.SH
2023-03-08,6301.52,000905.SH
2023-03-09,6285.95,000905.SH
2023-03-10,6204.9,000905.SH
2023-03-13,6245.0,000905.SH
2023-03-14,6189.4,000905.SH
2023-03-15,6224.64,000905.SH
2023-03-16,6140.83,000905.SH
2023-03-17,6183.18,000905.SH
2023-03-20,6160.35,000905.SH
2023-03-21,6234.68,000905.SH
2023-03-22,6269.74,000905.SH
2023-03-23,6305.76,000905.SH
2023-03-24,6310.1,000905.SH
2023-03-27,6311.6,000905.SH
2023-03-28,6279.92,000905.SH
2023-03-29,6260.55,000905.SH
2023-03-30,6286.18,000905.SH
2023-03-31,6339.82,000905.SH
2023-04-03,6413.81,000905.SH
2023-04-04,6408.9,000905.SH
2023-04-05,6408.9,000905.SH
2023-04-06,6416.85,000905.SH
2023-04-07,6464.47,000905.SH
2023-04-10,6410.52,000905.SH
2023-04-11,6420.88,000905.SH
2023-04-12,6443.44,000905.SH
2023-04-13,6404.65,000905.SH
2023-04-14,6431.07,000905.SH
2023-04-17,6459.24,000905.SH
2023-04-18,6449.85,000905.SH
2023-04-19,6416.97,000905.SH
2023-04-20,6411.76,000905.SH
2023-04-21,6250.54,000905.SH
2023-04-24,6208.78,000905.SH
2023-04-25,6118.15,000905.SH
2023-04-26,6142.15,000905.SH
2023-04-27,6157.94,000905.SH
2023-04-28,6241.24,000905.SH
2023-05-01,6241.24,000905.SH
2023-05-02,6241.24,000905.SH
2023-05-03,6241.24,000905.SH
2023-05-04,6262.39,000905.SH
2023-05-05,6200.58,000905.SH
2023-05-08,6248.58,000905.SH
2023-05-09,6181.98,000905.SH
2023-05-10,6173.81,000905.SH
2023-05-11,6154.47,000905.SH
2023-05-12,6091.65,000905.SH
2023-05-15,6159.39,000905.SH
2023-05-16,6110.83,000905.SH
2023-05-17,6122.05,000905.SH
2023-05-18,6128.18,000905.SH
2023-05-19,6117.08,000905.SH
2023-05-22,6115.31,000905.SH
2023-05-23,6052.43,000905.SH
2023-05-24,6005.79,000905.SH
2023-05-25,5988.19,000905.SH
2023-05-26,6034.98,000905.SH
2023-05-29,6025.16,000905.SH
2023-05-30,6061.31,000905.SH
2023-05-31,6047.8,000905.SH
2023-06-01,6051.46,000905.SH
2023-06-02,6105.22,000905.SH
2023-06-05,6097.11,000905.SH
2023-06-06,5983.42,000905.SH
2023-06-07,5987.01,000905.SH
2023-06-08,5966.15,000905.SH
2023-06-09,6009.58,000905.SH
2023-06-12,6027.71,000905.SH
2023-06-13,6044.04,000905.SH
2023-06-14,6044.08,000905.SH
2023-06-15,6096.81,000905.SH
2023-06-16,6148.01,000905.SH
2023-06-19,6131.38,000905.SH
2023-06-20,6126.11,000905.SH
2023-06-21,5990.85,000905.SH
2023-06-22,5990.85,000905.SH
2023-06-23,5990.85,000905.SH
2023-06-26,5887.03,000905.SH
2023-06-27,5948.0,000905.SH
2023-06-28,5942.31,000905.SH
2023-06-29,5940.58,000905.SH
2023-06-30,5998.73,000905.SH
2023-07-03,6042.31,000905.SH
2023-07-04,6055.26,000905.SH
2023-07-05,6020.82,000905.SH
2023-07-06,5988.55,000905.SH
2023-07-07,5961.61,000905.SH
2023-07-10,5984.28,000905.SH
2023-07-11,6029.23,000905.SH
2023-07-12,5962.79,000905.SH
2023-07-13,6044.06,000905.SH
2023-07-14,6030.52,000905.SH
2023-07-17,6012.69,000905.SH
2023-07-18,6001.8,000905.SH
2023-07-19,5993.41,000905.SH
2023-07-20,5925.48,000905.SH
2023-07-21,5925.63,000905.SH
2023-07-24,5916.71,000905.SH
2023-07-25,6016.63,000905.SH
2023-07-26,6001.54,000905.SH
2023-07-27,5961.18,000905.SH
2023-07-28,6043.24,000905.SH
2023-07-31,6088.24,000905.SH
2023-08-01,6098.88,000905.SH
2023-08-02,6077.46,000905.SH
2023-08-03,6098.69,000905.SH
2023-08-04,6128.56,000905.SH
2023-08-07,6090.73,000905.SH
2023-08-08,6066.1,000905.SH
2023-08-09,6021.75,000905.SH
2023-08-10,6031.71,000905.SH
2023-08-11,5913.35,000905.SH
2023-08-14,5916.8,000905.SH
2023-08-15,5879.78,000905.SH
2023-08-16,5833.22,000905.SH
2023-08-17,5874.36,000905.SH
2023-08-18,5777.8,000905.SH
2023-08-21,5710.78,000905.SH
2023-08-22,5741.06,000905.SH
2023-08-23,5629.5,000905.SH
2023-08-24,5652.67,000905.SH
2023-08-25,5581.21,000905.SH
2023-08-28,5644.14,000905.SH
2023-08-29,5770.32,000905.SH
2023-08-30,5775.15,000905.SH
2023-08-31,5739.4,000905.SH
2023-09-01,5750.8,000905.SH
2023-09-04,5829.78,000905.SH
2023-09-05,5788.71,000905.SH
2023-09-06,5790.38,000905.SH
2023-09-07,5702.7,000905.SH
2023-09-08,5708.62,000905.SH
2023-09-11,5774.73,000905.SH
2023-09-12,5770.93,000905.SH
2023-09-13,5715.4,000905.SH
2023-09-14,5702.1,000905.SH
2023-09-15,5704.66,000905.SH
2023-09-18,5719.69,000905.SH
2023-09-19,5687.9,000905.SH
2023-09-20,5651.01,000905.SH
2023-09-21,5611.92,000905.SH
2023-09-22,5698.82,000905.SH
2023-09-25,5666.66,000905.SH
2023-09-26,5646.65,000905.SH
2023-09-27,5674.35,000905.SH
2023-09-28,5690.77,000905.SH
2023-09-29,5690.77,000905.SH
2023-10-02,5690.77,000905.SH
2023-10-03,5690.77,000905.SH
2023-10-04,5690.77,000905.SH
2023-10-05,5690.77,000905.SH
2023-10-06,5690.77,000905.SH
2023-10-09,5658.08,000905.SH
2023-10-10,5630.37,000905.SH
2023-10-11,5629.79,000905.SH
2023-10-12,5671.64,000905.SH
2023-10-13,5633.38,000905.SH
2023-10-16,5580.67,000905.SH
2023-10-17,5595.34,000905.SH
2023-10-18,5524.6,000905.SH
2023-10-19,5464.03,000905.SH
2023-10-20,5423.67,000905.SH
2023-10-23,5290.33,000905.SH
2023-10-24,5352.01,000905.SH
2023-10-25,5376.0,000905.SH
2023-10-26,5398.93,000905.SH
2023-10-27,5492.03,000905.SH
2023-10-30,5546.39,000905.SH
2023-10-31,5528.24,000905.SH
2023-11-01,5509.97,000905.SH
2023-11-02,5459.45,000905.SH
2023-11-03,5510.36,000905.SH
2023-11-06,5605.06,000905.SH
2023-11-07,5611.1,000905.SH
2023-11-08,5608.02,000905.SH
2023-11-09,5592.06,000905.SH
2023-11-10,5573.1,000905.SH
2023-11-13,5605.57,000905.SH
2023-11-14,5630.55,000905.SH
2023-11-15,5664.62,000905.SH
2023-11-16,5609.36,000905.SH
2023-11-17,5631.42,000905.SH
2023-11-20,5659.77,000905.SH
2023-11-21,5641.08,000905.SH
2023-11-22,5572.9,000905.SH
2023-11-23,5622.99,000905.SH
2023-11-24,5570.42,000905.SH
2023-11-27,5566.51,000905.SH
2023-11-28,5591.5,000905.SH
2023-11-29,5553.33,000905.SH
2023-11-30,5545.05,000905.SH
2023-12-01,5566.87,000905.SH
2023-12-04,5559.07,000905.SH
2023-12-05,5460.41,000905.SH
2023-12-06,5481.82,000905.SH
2023-12-07,5481.14,000905.SH
2023-12-08,5497.99,000905.SH
2023-12-11,5564.85,000905.SH
2023-12-12,5566.18,000905.SH
2023-12-13,5507.51,000905.SH
2023-12-14,5489.33,000905.SH
2023-12-15,5449.79,000905.SH
2023-12-18,5385.27,000905.SH
2023-12-19,5379.87,000905.SH
2023-12-20,5309.29,000905.SH
2023-12-21,5338.76,000905.SH
2023-12-22,5311.69,000905.SH
2023-12-25,5315.37,000905.SH
2023-12-26,5258.28,000905.SH
2023-12-27,5285.53,000905.SH
2023-12-28,5382.8,000905.SH
2023-12-29,5429.23,000905.SH
2024-01-02,5409.46,000905.SH
2024-01-03,5401.4,000905.SH
2024-01-04,5355.32,000905.SH
2024-01-05,5281.87,000905.SH
2024-01-08,5167.7,000905.SH
2024-01-09,5180.65,000905.SH
2024-01-10,5158.08,000905.SH
2024-01-11,5223.86,000905.SH
2024-01-12,5206.18,000905.SH
2024-01-15,5193.3,000905.SH
2024-01-16,5190.4,000905.SH
2024-01-17,5061.54,000905.SH
2024-01-18,5066.96,000905.SH
2024-01-19,5018.43,000905.SH
2024-01-22,4780.97,000905.SH
2024-01-23,4865.74,000905.SH
2024-01-24,4933.7,000905.SH
2024-01-25,5073.18,000905.SH
2024-01-26,5027.09,000905.SH
2024-01-29,4927.91,000905.SH
2024-01-30,4814.99,000905.SH
2024-01-31,4696.98,000905.SH
2024-02-01,4678.73,000905.SH
2024-02-02,4563.22,000905.SH
2024-02-05,4460.26,000905.SH
2024-02-06,4805.9,000905.SH
2024-02-07,5109.57,000905.SH
2024-02-08,5150.23,000905.SH
2024-02-09,5150.23,000905.SH
2024-02-12,5150.23,000905.SH
2024-02-13,5150.23,000905.SH
2024-02-14,5150.23,000905.SH
2024-02-15,5150.23,000905.SH
2024-02-16,5150.23,000905.SH
2024-02-19,5141.6,000905.SH
2024-02-20,5140.96,000905.SH
2024-02-21,5139.04,000905.SH
2024-02-22,5176.34,000905.SH
2024-02-23,5197.71,000905.SH
2024-02-26,5195.46,000905.SH
2024-02-27,5307.8,000905.SH
2024-02-28,5184.05,000905.SH
2024-02-29,5346.79,000905.SH
2024-03-01,5379.05,000905.SH
2024-03-04,5388.82,000905.SH
2024-03-05,5351.83,000905.SH
2024-03-06,5350.1,000905.SH
2024-03-07,5277.3,000905.SH
2024-03-08,5349.6,000905.SH
2024-03-11,5441.05,000905.SH
2024-03-12,5423.72,000905.SH
2024-03-13,5415.11,000905.SH
2024-03-14,5392.93,000905.SH
2024-03-15,5454.15,000905.SH
2024-03-18,5528.45,000905.SH
2024-03-19,5478.22,000905.SH
2024-03-20,5493.41,000905.SH
2024-03-21,5465.83,000905.SH
2024-03-22,5384.57,000905.SH
2024-03-25,5294.75,000905.SH
2024-03-26,5284.42,000905.SH
2024-03-27,5156.68,000905.SH
2024-03-28,5223.81,000905.SH
2024-03-29,5286.16,000905.SH
2024-04-01,5401.23,000905.SH
2024-04-02,5381.23,000905.SH
2024-04-03,5374.6,000905.SH
2024-04-04,5374.6,000905.SH
2024-04-05,5374.6,000905.SH
2024-04-08,5298.59,000905.SH
2024-04-09,5342.9,000905.SH
2024-04-10,5275.47,000905.SH
2024-04-11,5301.81,000905.SH
2024-04-12,5277.22,000905.SH
2024-04-15,5339.72,000905.SH
2024-04-16,5191.55,000905.SH
2024-04-17,5339.75,000905.SH
2024-04-18,5349.84,000905.SH
2024-04-19,5314.87,000905.SH
2024-04-22,5267.58,000905.SH
2024-04-23,5208.27,000905.SH
2024-04-24,5263.04,000905.SH
2024-04-25,5259.34,000905.SH
2024-04-26,5372.12,000905.SH
2024-04-29,5478.49,000905.SH
2024-04-30,5441.14,000905.SH
2024-05-01,5441.14,000905.SH
2024-05-02,5441.14,000905.SH
2024-05-03,5441.14,000905.SH
2024-05-06,5528.6,000905.SH
2024-05-07,5527.08,000905.SH
2024-05-08,5458.76,000905.SH
2024-05-09,5556.77,000905.SH
2024-05-10,5535.4,000905.SH
2024-05-13,5505.26,000905.SH
2024-05-14,5500.74,000905.SH
2024-05-15,5446.66,000905.SH
2024-05-16,5424.67,000905.SH
2024-05-17,5491.89,000905.SH
2024-05-20,5523.5,000905.SH
2024-05-21,5478.91,000905.SH
2024-05-22,5468.61,000905.SH
2024-05-23,5362.31,000905.SH
2024-05-24,5313.45,000905.SH
2024-05-27,5371.37,000905.SH
2024-05-28,5316.13,000905.SH
2024-05-29,5328.31,000905.SH
2024-05-30,5308.66,000905.SH
2024-05-31,5308.54,000905.SH
2024-06-03,5274.07,000905.SH
2024-06-04,5341.95,000905.SH
2024-06-05,5277.94,000905.SH
2024-06-06,5228.8,000905.SH
2024-06-07,5208.98,000905.SH
2024-06-10,5208.98,000905.SH
2024-06-11,5217.47,000905.SH
2024-06-12,5232.95,000905.SH
2024-06-13,5194.59,000905.SH
2024-06-14,5213.09,000905.SH
2024-06-17,5207.13,000905.SH
2024-06-18,5230.89,000905.SH
2024-06-19,5168.82,000905.SH
2024-06-20,5094.57,000905.SH
2024-06-21,5102.33,000905.SH
2024-06-24,4992.91,000905.SH
2024-06-25,4948.63,000905.SH
2024-06-26,5020.43,000905.SH
2024-06-27,4928.05,000905.SH
2024-06-28,4942.78,000905.SH
2024-07-01,5003.16,000905.SH
2024-07-02,4949.48,000905.SH
2024-07-03,4910.92,000905.SH
2024-07-04,4834.5,000905.SH
2024-07-05,4866.26,000905.SH
2024-07-08,4783.62,000905.SH
2024-07-09,4876.9,000905.SH
2024-07-10,4844.16,000905.SH
2024-07-11,4939.73,000905.SH
2024-07-12,4919.36,000905.SH
2024-07-15,4883.9,000905.SH
2024-07-16,4898.36,000905.SH
2024-07-17,4856.58,000905.SH
2024-07-18,4877.69,000905.SH
2024-07-19,4872.05,000905.SH
2024-07-22,4865.98,000905.SH
2024-07-23,4722.8,000905.SH
2024-07-24,4668.06,000905.SH
2024-07-25,4665.45,000905.SH
2024-07-26,4736.38,000905.SH
2024-07-29,4708.84,000905.SH
2024-07-30,4699.28,000905.SH
2024-07-31,4886.41,000905.SH
2024-08-01,4852.97,000905.SH
2024-08-02,4788.62,000905.SH
2024-08-05,4693.85,000905.SH
2024-08-06,4750.78,000905.SH
2024-08-07,4751.94,000905.SH
2024-08-08,4755.81,000905.SH
2024-08-09,4720.31,000905.SH
2024-08-12,4714.16,000905.SH
2024-08-13,4731.84,000905.SH
2024-08-14,4667.07,000905.SH
2024-08-15,4698.38,000905.SH
2024-08-16,4670.38,000905.SH
2024-08-19,4682.96,000905.SH
2024-08-20,4602.01,000905.SH
2024-08-21,4587.12,000905.SH
2024-08-22,4533.37,000905.SH
2024-08-23,4537.09,000905.SH
2024-08-26,4544.36,000905.SH
2024-08-27,4495.29,000905.SH
2024-08-28,4500.01,000905.SH
2024-08-29,4557.9,000905.SH
2024-08-30,4639.11,000905.SH
2024-09-02,4546.88,000905.SH
2024-09-03,4596.48,000905.SH
2024-09-04,4582.08,000905.SH
2024-09-05,4601.09,000905.SH
2024-09-06,4537.45,000905.SH
2024-09-09,4507.19,000905.SH
2024-09-10,4507.71,000905.SH
2024-09-11,4514.92,000905.SH
2024-09-12,4496.59,000905.SH
2024-09-13,4450.96,000905.SH
2024-09-16,4450.96,000905.SH
2024-09-17,4450.96,000905.SH
2024-09-18,4462.87,000905.SH
2024-09-19,4520.39,000905.SH
2024-09-20,4498.39,000905.SH
2024-09-23,4494.69,000905.SH
2024-09-24,4689.6,000905.SH
2024-09-25,4731.48,000905.SH
2024-09-26,4938.18,000905.SH
2024-09-27,5201.67,000905.SH
2024-09-30,5743.22,000905.SH
2024-10-01,5743.22,000905.SH
2024-10-02,5743.22,000905.SH
2024-10-03,5743.22,000905.SH
2024-10-04,5743.22,000905.SH
2024-10-07,5743.22,000905.SH
2024-10-08,6155.58,000905.SH
2024-10-09,5735.64,000905.SH
2024-10-10,5690.88,000905.SH
2024-10-11,5470.81,000905.SH
2024-10-14,5608.15,000905.SH
2024-10-15,5472.56,000905.SH
2024-10-16,5461.09,000905.SH
2024-10-17,5418.99,000905.SH
2024-10-18,5640.02,000905.SH
2024-10-21,5704.23,000905.SH
2024-10-22,5753.85,000905.SH
2024-10-23,5776.38,000905.SH
2024-10-24,5726.7,000905.SH
2024-10-25,5809.69,000905.SH
2024-10-28,5883.72,000905.SH
2024-10-29,5812.53,000905.SH
2024-10-30,5837.93,000905.SH
2024-10-31,5901.29,000905.SH
2024-11-01,5831.82,000905.SH
2024-11-04,5928.91,000905.SH
2024-11-05,6111.97,000905.SH
2024-11-06,6125.79,000905.SH
2024-11-07,6239.56,000905.SH
2024-11-08,6222.44,000905.SH
2024-11-11,6330.62,000905.SH
2024-11-12,6263.88,000905.SH
2024-11-13,6259.84,000905.SH
2024-11-14,6078.31,000905.SH
2024-11-15,5924.48,000905.SH
2024-11-18,5833.04,000905.SH
2024-11-19,5936.6,000905.SH
2024-11-20,5992.39,000905.SH
2024-11-21,5985.31,000905.SH
2024-11-22,5750.25,000905.SH
2024-11-25,5735.65,000905.SH
2024-11-26,5690.48,000905.SH
2024-11-27,5804.94,000905.SH
2024-11-28,5757.6,000905.SH
2024-11-29,5851.94,000905.SH
2024-12-02,5943.62,000905.SH
2024-12-03,5932.12,000905.SH
2024-12-04,5879.27,000905.SH
2024-12-05,5901.99,000905.SH
2024-12-06,5979.2,000905.SH
2024-12-09,5947.11,000905.SH
2024-12-10,5992.09,000905.SH
2024-12-11,6047.1,000905.SH
2024-12-12,6100.39,000905.SH
2024-12-13,5988.29,000905.SH
2024-12-16,5912.6,000905.SH
2024-12-17,5848.16,000905.SH
2024-12-18,5888.62,000905.SH
2024-12-19,5901.92,000905.SH
2024-12-20,5917.18,000905.SH
2024-12-23,5818.55,000905.SH
2024-12-24,5895.26,000905.SH
2024-12-25,5840.29,000905.SH
2024-12-26,5887.06,000905.SH
2024-12-27,5899.17,000905.SH
2024-12-30,5898.88,000905.SH
2024-12-31,5725.73,000905.SH
2025-01-02,5545.82,000905.SH
2025-01-03,5427.8,000905.SH
2025-01-06,5427.1,000905.SH
2025-01-07,5484.68,000905.SH
2025-01-08,5461.59,000905.SH
2025-01-09,5456.59,000905.SH
2025-01-10,5369.28,000905.SH
2025-01-13,5381.7,000905.SH
2025-01-14,5572.27,000905.SH
2025-01-15,5522.46,000905.SH
2025-01-16,5545.63,000905.SH
2025-01-17,5587.29,000905.SH
2025-01-20,5614.33,000905.SH
2025-01-21,5633.92,000905.SH
2025-01-22,5607.06,000905.SH
2025-01-23,5584.25,000905.SH
2025-01-24,5649.95,000905.SH
2025-01-27,5589.34,000905.SH
2025-01-28,5589.34,000905.SH
2025-01-29,5589.34,000905.SH
2025-01-30,5589.34,000905.SH
2025-01-31,5589.34,000905.SH
2025-02-03,5589.34,000905.SH
2025-02-04,5589.34,000905.SH
2025-02-05,5614.39,000905.SH
2025-02-06,5747.9,000905.SH
2025-02-07,5833.99,000905.SH
2025-02-10,5888.55,000905.SH
2025-02-11,5858.28,000905.SH
2025-02-12,5940.53,000905.SH
2025-02-13,5898.26,000905.SH
2025-02-14,5947.8,000905.SH
2025-02-17,5948.72,000905.SH
2025-02-18,5840.71,000905.SH
2025-02-19,5943.88,000905.SH
2025-02-20,5957.55,000905.SH
2025-02-21,6057.06,000905.SH
2025-02-24,6044.97,000905.SH
2025-02-25,5979.97,000905.SH
2025-02-26,6051.74,000905.SH
2025-02-27,6028.99,000905.SH
2025-02-28,5859.87,000905.SH
2025-03-03,5885.77,000905.SH
2025-03-04,5937.63,000905.SH
2025-03-05,5950.7,000905.SH
2025-03-06,6047.77,000905.SH
2025-03-07,6013.77,000905.SH
2025-03-10,6013.62,000905.SH
2025-03-11,6044.97,000905.SH
2025-03-12,6040.5,000905.SH
2025-03-13,5993.97,000905.SH
2025-03-14,6099.98,000905.SH
2025-03-17,6108.02,000905.SH
2025-03-18,6133.3,000905.SH
2025-03-19,6101.44,000905.SH
2025-03-20,6059.49,000905.SH
2025-03-21,5971.93,000905.SH
2025-03-24,5969.08,000905.SH
2025-03-25,5946.95,000905.SH
2025-03-26,5948.5,000905.SH
2025-03-27,5957.6,000905.SH
2025-03-28,5916.03,000905.SH
2025-03-31,5857.77,000905.SH
2025-04-01,5892.85,000905.SH
2025-04-02,5899.09,000905.SH
2025-04-03,5845.5,000905.SH
2025-04-04,5845.5,000905.SH
2025-04-07,5287.03,000905.SH
2025-04-08,5326.91,000905.SH
2025-04-09,5439.77,000905.SH
2025-04-10,5544.06,000905.SH
2025-04-11,5581.32,000905.SH
2025-04-14,5627.14,000905.SH
2025-04-15,5602.53,000905.SH
2025-04-16,5556.86,000905.SH
2025-04-17,5557.01,000905.SH
2025-04-18,5560.72,000905.SH
2025-04-21,5642.38,000905.SH
2025-04-22,5624.21,000905.SH
2025-04-23,5634.95,000905.SH
2025-04-24,5605.88,000905.SH
2025-04-25,5627.18,000905.SH
2025-04-28,5598.29,000905.SH
2025-04-29,5604.91,000905.SH
2025-04-30,5631.82,000905.SH
2025-05-01,5631.82,000905.SH
2025-05-02,5631.82,000905.SH
2025-05-05,5631.82,000905.SH
2025-05-06,5740.33,000905.SH
2025-05-07,5750.29,000905.SH
2025-05-08,5773.81,000905.SH
2025-05-09,5721.72,000905.SH
2025-05-12,5793.67,000905.SH
2025-05-13,5781.67,000905.SH
2025-05-14,5799.12,000905.SH
2025-05-15,5715.3,000905.SH
2025-05-16,5715.85,000905.SH
2025-05-19,5720.79,000905.SH
2025-05-20,5747.37,000905.SH
2025-05-21,5757.92,000905.SH
2025-05-22,5703.28,000905.SH
2025-05-23,5653.04,000905.SH
2025-05-26,5669.46,000905.SH
2025-05-27,5652.15,000905.SH
2025-05-28,5637.24,000905.SH
2025-05-29,5719.91,000905.SH
2025-05-30,5671.07,000905.SH
2025-06-02,5671.07,000905.SH
2025-06-03,5694.84,000905.SH
2025-06-04,5739.01,000905.SH
2025-06-05,5769.97,000905.SH
2025-06-06,5762.08,000905.SH
2025-06-09,5805.65,000905.SH
2025-06-10,5757.99,000905.SH
2025-06-11,5792.95,000905.SH
2025-06-12,5799.93,000905.SH
2025-06-13,5740.24,000905.SH
2025-06-16,5767.81,000905.SH
2025-06-17,5750.91,000905.SH
2025-06-18,5745.87,000905.SH
2025-06-19,5676.83,000905.SH
2025-06-20,5639.51,000905.SH
2025-06-23,5674.17,000905.SH
2025-06-24,5765.84,000905.SH
2025-06-25,5862.55,000905.SH
2025-06-26,5838.25,000905.SH
2025-06-27,5863.73,000905.SH
2025-06-30,5915.39,000905.SH
2025-07-01,5934.67,000905.SH
2025-07-02,5892.95,000905.SH
2025-07-03,5922.66,000905.SH
2025-07-04,5911.44,000905.SH
2025-07-07,5900.41,000905.SH
2025-07-08,5977.74,000905.SH
2025-07-09,5953.49,000905.SH
2025-07-10,5983.05,000905.SH
2025-07-11,6027.08,000905.SH
2025-07-14,6020.86,000905.SH
2025-07-15,6018.76,000905.SH
2025-07-16,6017.19,000905.SH
2025-07-17,6082.46,000905.SH
2025-07-18,6099.61,000905.SH
2025-07-21,6161.31,000905.SH
2025-07-22,6213.41,000905.SH
2025-07-23,6196.76,000905.SH
2025-07-24,6293.6,000905.SH
2025-07-25,6299.59,000905.SH
2025-07-28,6323.42,000905.SH
2025-07-29,6356.13,000905.SH
2025-07-30,6314.69,000905.SH
2025-07-31,6226.34,000905.SH
2025-08-01,6213.2,000905.SH
2025-08-04,6261.73,000905.SH
2025-08-05,6303.24,000905.SH
2025-08-06,6357.38,000905.SH
2025-08-07,6337.54,000905.SH
2025-08-08,6323.5,000905.SH
2025-08-11,6391.76,000905.SH
2025-08-12,6418.16,000905.SH
2025-08-13,6508.1,000905.SH
2025-08-14,6429.85,000905.SH
2025-08-15,6568.57,000905.SH
2025-08-18,6668.17,000905.SH
2025-08-19,6655.31,000905.SH
2025-08-20,6728.07,000905.SH
2025-08-21,6704.17,000905.SH
2025-08-22,6822.85,000905.SH
2025-08-25,6951.9,000905.SH
2025-08-26,6964.07,000905.SH
2025-08-27,6862.56,000905.SH
2025-08-28,7011.16,000905.SH
2025-08-29,7043.94,000905.SH
2025-09-01,7110.29,000905.SH
2025-09-02,6961.69,000905.SH
2025-09-03,6868.46,000905.SH
2025-09-04,6698.45,000905.SH
2025-09-05,6913.95,000905.SH
2025-09-08,6992.12,000905.SH
2025-09-09,6928.97,000905.SH
2025-09-10,6932.11,000905.SH
2025-09-11,7122.71,000905.SH
2025-09-12,7147.75,000905.SH
2025-09-15,7137.36,000905.SH
2025-09-16,7190.99,000905.SH
2025-09-17,7260.04,000905.SH
2025-09-18,7199.88,000905.SH
2025-09-19,7170.35,000905.SH
2025-09-22,7225.13,000905.SH
2025-09-23,7180.71,000905.SH
2025-09-24,7323.71,000905.SH
2025-09-25,7341.32,000905.SH
2025-09-26,7240.91,000905.SH
2025-09-29,7350.56,000905.SH
2025-09-30,7412.37,000905.SH
2025-10-01,7412.37,000905.SH
2025-10-02,7412.37,000905.SH
2025-10-03,7412.37,000905.SH
2025-10-06,7412.37,000905.SH
2025-10-07,7412.37,000905.SH
2025-10-08,7412.37,000905.SH
2025-10-09,7548.92,000905.SH
2025-10-10,7398.22,000905.SH
2025-10-13,7376.56,000905.SH
2025-10-14,7194.85,000905.SH
2025-10-15,7294.0,000905.SH
2025-10-16,7231.53,000905.SH
2025-10-17,7016.07,000905.SH
2025-10-20,7069.64,000905.SH
2025-10-21,7185.62,000905.SH
2025-10-22,7128.48,000905.SH
2025-10-23,7142.95,000905.SH
2025-10-24,7258.53,000905.SH
2025-10-27,7379.39,000905.SH
2025-10-28,7341.03,000905.SH
2025-10-29,7480.97,000905.SH
2025-10-30,7385.71,000905.SH
2025-10-31,7331.0,000905.SH
2025-11-03,7333.6,000905.SH
2025-11-04,7210.83,000905.SH
2025-11-05,7229.34,000905.SH
2025-11-06,7345.72,000905.SH
2025-11-07,7327.91,000905.SH
2025-11-10,7343.8,000905.SH
2025-11-11,7291.61,000905.SH
2025-11-12,7243.25,000905.SH
2025-11-13,7355.29,000905.SH
2025-11-14,7235.46,000905.SH
2025-11-17,7235.35,000905.SH
2025-11-18,7151.02,000905.SH
2025-11-19,7122.75,000905.SH
2025-11-20,7061.95,000905.SH
2025-11-21,6817.41,000905.SH
2025-11-24,6868.97,000905.SH
2025-11-25,6954.6,000905.SH
2025-11-26,6965.05,000905.SH
2025-11-27,6951.28,000905.SH
2025-11-28,7031.55,000905.SH
2025-12-01,7101.83,000905.SH
2025-12-02,7040.3,000905.SH
2025-12-03,6996.35,000905.SH
2025-12-04,7012.81,000905.SH
2025-12-05,7097.84,000905.SH
2025-12-08,7172.37,000905.SH
2025-12-09,7121.33,000905.SH
2025-12-10,7155.99,000905.SH
2025-12-11,7082.89,000905.SH
2025-12-12,7169.79,000905.SH
2025-12-15,7113.96,000905.SH
2025-12-16,7001.32,000905.SH
2025-12-17,7137.83,000905.SH
2025-12-18,7100.84,000905.SH
